arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - Setembro - 18.docx;2018-09;Pessoal. Concurso. Período vedado. Necessidade de comprovação de reposição de vagas. Aposentadoria ou falecimento de servidores na educação, saúde e segurança.;"PROCESSO DE ADMISSÃO DE PESSOAL. CONCURSO PÚBLICO DA PREFEITURA MUNICIPAL DE SÃO JOSÉ DO PEIXE REALIZADO EM 2015. ADMISSÕES DENTRO DO PERÍODO VEDADO PELO ART. 21, PARÁGRAFO ÚNICO DA LRF.
O gestor não comprovou que as admissões se destinavam à reposição decorrente de aposentadoria ou falecimento de servidores das áreas de educação, saúde e segurança, conforme previsto no art. 22, IV, da LRF;
Após a admissão dos servidores, percebeu-se progressivo aumento do índice da despesa com pessoal, chegando a atingir o percentual de 57,45%, portanto, acima do limite legal fixado no art. 20, III, “b”, da LRF.
Não demonstrou ter adotado qualquer providência no sentido de reconduzir a despesa com pessoal ao limite legal, conforme previsão do art. 169, §3º, CF c/c art. 23 da LRF
Ele não apresentou justificativa para a efetivação das admissões em período mencionado pelo art. 21, parágrafo único da LRF.
Não foram cadastradas novas admissões desde o último relatório desta Divisão Técnica. Assim, reiteram-se as demais considerações lançadas no Relatório de peça 18 quanto à análise das admissões já cadastradas.";(Admissão de pessoal. Processo  – Cons.ª Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Acórdão nº 1.299/18 publicado no );PESSOAL;acordao;1299;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Outubro - 18.docx;2018-10;Pessoal. Professores auxiliares. Piso salarial.;"RECURSO DE RECONSIDERAÇÃO DAS CONTAS DE GESTÃO DA PREFEITURA MUNICIPAL DE ALVORADA DO GURGUÉIA. EXERCÍCIO 2015. CONHECIMENTO. PROVIMENTO. ALTERAÇÃO DO JULGAMENTO PARA REGULARIDADE COM RESSALVAS. MANUTENÇÃO DA MULTA.
Demonstração através de documentos de quitação de despesas junto à Eletrobrás referente ao exercício de 2015;
Decisões judiciais que determinaram a retirada do nome do Município de Alvorada do Gurguéia no Cadastro de Inadimplentes – CADIN justificando que as Unidades de Consumo não mais pertenciam ao referido Município.
Em que pese pagamentos realizados supostamente acima dos valores contratados às empresas para prestação de serviço de limpeza pública e locação de veículos, restou esclarecido que tais valores se tratavam de restos a para do exercício anterior devidos às empresas por terem prestado serviços, também, no exercício de 2014.
Servidores contratados como professores auxiliares não fazem jus ao piso salarial de professores.";(Recurso de Reconsideração. Processo  – Relatora: Cons.ª Lilian de Almeida Veloso Nunes Martins. Plenário. Decisão Unânime. Acórdão nº 1.632/18 publicado no );PESSOAL;acordao;1632;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Abril - 19.docx;2019-04;Pessoal. Processo Seletivo para contratação de temporários. Análise curricular e títulos. Lei municipal regulamentando as contratações.;"PESSOAL. SUPOSTAS IRREGULARIDADES NAS CONTRATAÇÕES TEMPORÁRIAS. ANÁLISE CURRICULAR E AVALIAÇÃO DE TÍTULOS. POSSIBILIDADE. 
1. Os Tribunais de Contas, excepcionalmente, reconhecem a possibilidade de utilização de critérios de avaliação como análise de currículos e avaliação de títulos, sem realização de prova escrita, para a realização de processo seletivo simplificado.
2. Outrossim, restou demonstrada a boa fé e o zelo do gestor, com a existência de lei municipal regulamentando as contratações, o fato dessas contratações serem temporárias, bem como a aprovação das contas do referido município no exercício em questão.";(Denuncia. Processo 6 – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão Unânime. Acórdão nº 382/19 publicado no );PESSOAL;acordao;382;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Novembro - 19.docx;2019-11;Pessoal. Descumprimento do índice de despesa com pessoal.;"PESSOAL. APROVAÇÃO COM RESSALVAS.
1- O art. 20, III, “b” da Lei de Responsabilidade Fiscal traz o limite legal para as despesas com pessoal o Poder Executivo. Essas despesas não poderão ultrapassar o percentual de 54% da Receita Corrente Líquida. A Comprovação de redução do citado índice no exercício posterior poderá ensejar a emissão de parecer prévio recomendando a Aprovação com Ressalvas. ";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Parecer Prévio Nº 137/19 publicado no 9);PESSOAL;parecer;137;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Pessoal. Irregularidade na contratação de pessoal. Inobservância no limite de carga horária dos profissionais de saúde.;"ANÁLISE DE PRESTAÇÃO DE CONTAS. ACUMULAÇÕES ILEGAIS DE CARGOS PÚBLICOS. CONTRATAÇÕES TEMPORÁRIAS IRREGULARES. CRESCIMENTO DE RESTOS A PAGAR. PROFISSIONAIS DA SAÚDE COM CARGA HORÁRIA ACIMA DO LIMITE LEGAL. IRREGULARIDADES EM CONTRATOS E ADITIVOS CONTRATUAIS. ACRÉSCIMO SIGNIFICATIVO NA QUANTIDADE DE CONTRATADOS TEMPORÁRIOS. 
1. A inobservância do limite de 70h semanais da carga horária dos Profissionais de saúde, conforme dispõe o art. 7º, XIII, e art. 37, XVI, da CF/88 e art. 139 § 3º da Lei Complementar nº 84/2007, pode causar prejuízo às atividades, ao atendimento ao interesse público e à preservação da saúde do trabalhador. 
2. A contratação temporária sem a demonstração da observância dos requisitos e condições previstos no art. 37, IX, da Constituição Federal, o art. 2º da Lei nº 5.309/03 e o art. 2º do Decreto nº 15.547/14, em especial da configuração do excepcional interesse público, demonstra-se falha grave, tendo em vista que incorre em burla ao concurso público.
3. Demonstra-se grave o fato de as Despesas com Outros Serviços de Terceiros Pessoa Física ter quase triplicado em comparação com o exercício anterior, no entanto, sem o devido acréscimo dos pacientes assistidos no mesmo período não justificando a progressão dos valores despendidos nesse elemento. 
4. Quanto à falha atinente ao acréscimo significativo de Restos a Pagar, esclarece-se que o fato gera reflexos imediatos sobre a programação financeira do ente, com impactos potenciais negativos sobre o planejamento e a execução das políticas públicas, além de reduzir, na prática, a eficácia da lei orçamentária anual aprovada pelo Legislativo.";(Prestação de Contas. Processo 7 – Relator: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão por maioria. Acórdão nº 555/20 publicado no );PESSOAL;acordao;555;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Pessoal. Acumulação ilegal de cargos.;"ACÚMULO DE CARGOS. 
1. Apesar de o denunciado, em sede de defesa, informar que optou por auferir a remuneração do cargo público de Vice-Prefeito, ao pedir afastamento do cargo de Extensionista Rural II, por meio do requerimento protocolado no mês de julho de 2019, na EMATER (documentos na peça nº 9, fl. 14), a DFAM, na peça nº 11, constatou que o vice-prefeito, o Sr. Francisco de Lima Rodrigues recebeu remuneração do cargo de Extensionista Rural II até o mês de agosto de 2019 e contínua recebendo o subsídio do cargo de Vice-prefeito. ";(Denúncia. Processo  – Relator: Cons. Subst Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 753/20 publicado no );PESSOAL;acordao;753;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Agosto- 19.docx;2019-08;Pessoal. Criação de cargos sem concurso público. Afronta a Constituição Federal.;"PESSOAL. CRIAÇÃO DE CARGOS SEM CONCURSO PÚBLICO. PROCEDÊNCIA PARCIAL
1. A Constituição Federal, no inciso II do seu artigo 37, dispôs que a investidura em cargo ou emprego público depende de aprovação prévia em concurso público de provas ou de provas e títulos, de acordo com a natureza e a complexidade do cargo ou emprego, na forma prevista em lei, ressalvadas as nomeações para cargo em comissão declarado em lei de livre nomeação e exoneração; 
2. Logo, a lei que cria os cargos em comissão tem que definir suas atribuições, as quais devem, necessariamente, ser compatíveis com as funções de direção, chefia ou assessoramento. Não se atendendo tal especificidade, de matriz constitucional, resulta patente a inconstitucionalidade da regra.";(Denúncia. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.221/19 publicado no );PESSOAL;acordao;1221;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Pessoal. Descumprimento de índice no exercício de apuração. Eliminação do percentual excedente nos dois semestres seguintes.;"EMENTA. DESPESA COM PESSOAL. GASTO SUPERIOR AO LIMITE LEGAL (EXERCÍCIO 2015). PERCENTUAL ELIMINADO NOS DOIS SEMESTRES SEGUINTES. REPERCUSSÃO POSITIVA.
Município cumpriu o mandamento da LRF (art. 23), pois o ente eliminou o percentual excedente nos dois semestres seguintes (LRF, art. 63, inciso II), sendo que o percentual de gastos com pessoal foi de 54,62% no 1° semestre de 2016, e de 48,31% no 2º semestre do exercício de 2016. 
Logo, é desproporcional a reprovação das contas de governo do Município, posto que o ente regularizou a despesa com pessoal nos dois semestres seguintes.";(Recurso de Reconsideração. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Plenário. Decisão unânime. Acórdão nº 3086/2017 publicado no );PESSOAL;acordao;3086;2017.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Maio - 18.docx;2018-05;Pessoal. Acumulação ilegal de cargos. Comprovação da prestação dos serviços. Desnecessidade de restituição de valores ao Erário.;"TOMADA DE CONTAS. DESCUMPRIMENTO DE DETERMINAÇÃO CONTIDA EM ACÓRDÃO. IRREGULARIDADES NO PAGAMENTO DE GRATIFICAÇÃO DE INCENTIVO À MELHORIA DA SAÚDE. ACÚMULO ILEGAL DE CARGOS. 
Quanto ao pagamento da GIMAS, com a edição da Lei nº 6.853/2016, devidamente regulamentada pelo Decreto nº 16.932/2016, publicado em dezembro de 2016, o legislador estadual autorizou o pagamento de GIMAS a todos os profissionais que apoiem ou contribuam para as atividades de saúde, o que legitima o pagamento da referida gratificação aos profissionais que não são da área da saúde. 
Entende-se não haver dano ao erário, vez que os pagamentos de GIMAS a servidores que não são da área de saúde se auferidos a partir da vigência da Lei nº 6.853/2016.
Com relação ao pagamento irregular a médicos, entende-se que, embora tenha se observado o acúmulo ilegal de cargos, houve a efetiva comprovação da prestação dos serviços à população, o que não justifica a restituição de valores ao erário.";(Tomada de Contas. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão Unânime. Acórdão nº 739/18 publicado no );PESSOAL;acordao;739;2018.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;FUNDEF. Descumprimento de decisões do Tribunal de Contas/PI. Divergências entre os valores constantes no segundo plano de aplicação e os efetivamente pagos.;"DESCUMPRIMENTO DE DECISÕES DESTE TRIBUNAL DE CONTAS (ART. 79, § 1º DA LEI Nº 5.888/09 – LEI ORGÂNICA DO TRIBUNAL DE CONTAS DO ESTADO DO PIAUÍ). DIVERGÊNCIAS ENTRE OS VALORES CONSTANTES NO SEGUNDO PLANO DE APLICAÇÃO E OS EFETIVAMENTE PAGOS.
1. De acordo com o Plano de Aplicação apresentado, constatou-se o descumprimento ao disposto na Decisão Plenária nº 1.303/2016, pois o valor previsto para o gasto ficou distribuído da seguinte forma: 41,90% para magistério (60%) e 58,10% para despesas diversas (40%). No dia 12/12/2016, através do Ofício nº 182/2016, foi anexado aos autos novo Plano de aplicação dos recursos do FUNDEF. Observou-se que, mesmo depois da juntada do novo plano de aplicação, permanece o descumprimento do disposto na Decisão Plenária nº 1.303/2016, uma vez que o valor previsto para o magistério não corresponde aos 60%, tendo atingido apenas o percentual de 57,56%, e para gastos com as demais despesas, a previsão atingiu o percentual de 42,4%, quando não poderia ultrapassar os 40 % estabelecidos pela legislação. conclui-se pelo descumprimento da Decisão Plenária nº 1.276/2016, que autorizou pagamentos até o montante de R$ 1.034.000,00 referente a despesas com pessoal. Isso, porque apurou a DFAM que houve o pagamento a maior no valor de R$ 997.033,81 (novecentos e noventa e sete mil, trinta e três reais e oitenta e um centavos), sendo R$ 203.317,87 (duzentos e três mil, trezentos e dezessete reais e oitenta e sete centavos) referentes a despesas de pessoal e R$ 793.715,94 (setecentos e noventa e três mil, setecentos e quinze reais e noventa e quatro centavos) com despesas diversas, não autorizadas pela Decisão Plenária nº 1.276/2016. ";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 1.134/20 publicado no );FUNDEF;acordao;1134;2020.0;OUTROS;20;20
Boletim de Jurisprudência TCE-PI - Março - 18.docx;2018-03;Convênio. Despesas com tarifas bancárias.;"PRESTAÇÃO DE CONTAS. FUNDAÇÃO WALL FERRAZ. EXERCÍCIO 2016. VERIFICAÇÃO DE REGULARIDADE EM 03 (TRÊS) CONVENIOS. PAGAMENTOS INDEVIDOS DE TARIFAS BANCÁRIAS. FALHA PONTUAL. NÃO IMPUTAÇÃO DE DÉBITO. 
As tarifas bancárias cobradas de recursos de convênios vão de encontro com o disposto no art. 8º, inciso VII, IN STN nº 01/97. No caso concreto, em face da pontualidade e dos valores de pequena monta, a falha foi relativizada. ";(Prestação de Contas. Processo  – Relatora: Cons.ª Lílian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 231/18 publicado no );CONVENIO;acordao;231;2018.0;OUTROS;18;18
Boletim de Jurisprudência TCE-PI -fevereiro 2019.docx;2019-02;Educação. Recursos do FUNDEB. Pagamento de débitos de exercícios anteriores. Utilização de outros recursos para pagamento das despesas do FUNDEB.;"EDUCAÇÃO. PAGAMENTO INDEVIDO DE DESPESAS DE EXERCÍCIOS ANTERIORES COM RECURSOS DO FUNDEB. REGULARIDADE COM RESSALVAS.
Os recursos do FUNDEB devem ser utilizados dentro do exercício a que se referem, ou seja, em que são transferidos. Os eventuais débitos de exercícios anteriores deverão ser pagos com outros recursos, que não sejam originários do fundo. ";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 2098/2018 publicado no );EDUCACAO;acordao;2098;2018.0;OUTROS;11;11
Boletim de Jurisprudência TCE-PI - Agosto - 18.docx;2018-08;Controle Interno. Falha no controle de gastos com combustíveis.;"PRESTAÇÃO DE CONTAS CONTROLADORIA. CONTROLE INTERNO DEFITÁRIO. FALHA NO CONTROLE DE GASTOS COM COMBUTÍVEIS. AUSÊNCIA DE DOCUMENTOS COMPROBATÓRIOS E DE ANOTAÇÕES NAS FICHAS FUNCIONAIS DE SERVIDORES DA SAÚDE
Das ocorrências apontadas na análise das contas anuais deprede-se que o controle interno não foi eficiente em falhas o qual poderia atuar. Recomenda-se a adoção de medidas para uma atuação mais proativa do controle interno.";(Prestação de Contas. Processo 5 – Relatora: Cons.ª Lílian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 1178/18 publicado no );CONTROLE INTERNO;acordao;1178;2018.0;OUTROS;17;17
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Transparência. Portal da transparência desatualizado.;"TRANSPARÊNCIA. PRECARIEDADE DO PORTAL DA TRANSPARÊNCIA. IRREGULARIDADE.
1. A Lei de Acesso à informação (Lei nº. 12.527/11) é de cumprimento obrigatório por todos os entes governamentais e definiu como canal obrigatório para a divulgação das iniciativas de Transparência Ativa: a Internet, em sites de acesso à informação, especialmente criados com essa finalidade, ou no Portal da Transparência do estado/município. Tal obrigatoriedade está insculpida no § 2º do artigo 8º da Lei.";(Prestação de Contas. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 688/20 publicado no );TRANSPARENCIA;acordao;688;2020.0;OUTROS;13;13
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Câmara Municipal. Elevado dispêndio com diárias.;"EMENTA. CÂMARA MUNICIPAL. DESPESA. ELEVADO VALOR DE CONCESSÃO DE DIÁRIAS AOS VEREADORES. VARIAÇÃO NO SUBSÍDIO DE VEREADORES SUPERIOR AOS LIMITES INFLACIONÁRIOS. PERSISTÊNCIA DAS IRREGULARIDADES. IRREGULARIDADE. APLICAÇÃO DE MULTA.
Considerando a existência de débito com o INSS, o elevado dispêndio com as diárias afeta diretamente a capacidade de pagamento do ente.
O valor dos subsídios deve ser fixado de acordo com a realidade financeira do Município e os recursos disponíveis estimados para o Legislativo, adotando o reajuste de acordo com os índices de inflação do Governo Federal, observando-se a inflação ocorrida do período em que a lei foi promulgada até a data que outra norma legal o altere, conforme art. 29, VI, c/c art. 37, X, da CF/88.";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão unânime. Acórdão nº 2348/17 publicado no );CAMARA MUNICIPAL;acordao;2348;2017.0;OUTROS;12;12
Boletim de Jurisprudência TCE-PI - Dezembro-18 (definitivo).docx;2018-12;Transparência. Aplicação irregular de recursos. Obrigatoriedade de trânsito de recursos por meio de conta específica.;"AUSÊNCIA DE JUSTIFICATIVAS POR PARTE DO GESTOR. INCONSTITUCIONALIDADE NO PAGAMENTO DE PENSÃO VITALÍCIA A CÔNJUGE SUPÉRSTITE. CONSTATAÇÃO DE DESVIO DE FINALIDADE CONSTATADO, ENSEJANDO IMPUTAÇÃO DE DÉBITO. APLICAÇÃO DE MULTA PELO CONJUNTO DE IRREGULARIDADES APURADAS.
1. Aplicação de recursos provenientes de programas de forma irregular, descumprindo a obrigatoriedade de transitar os recursos recebidos pelo programa através de conta específica, o que prejudica, sobremaneira, a fiscalização da utilização de tais verbas pelos órgãos de controle e pela sociedade em geral.
2. É inconstitucional o pagamento de pensão vitalícia a cônjuge supérstite de ex-prefeitos do município de Matias Olímpio, conforme jurisprudência consolidada no STF – ADI nº 3.853/MS e AD 
3. Irregularidade na Forma de Movimentação Financeira dos Recursos Públicos, haja vista o descumprimento aos artigos 1º e 2º do Decreto Federal nº 7.507/2011, em decorrência do emprego diverso de sua finalidade do montante, imputando ao gestor débito no montante de R$ 1.541.177,44 (um milhão, quinhentos e quarenta e um mil, cento e setenta e sete reais e quarenta e quatro centavos).
4. Aplicação de multa ao gestor em decorrência do conjunto de irregularidades constatadas, conforme previsão do art. 79, II e VIII, da Lei nº 5.888/09.";(Tomada de Contas Especial. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 1.803/18 publicado no );TRANSPARENCIA;acordao;1803;2018.0;OUTROS;13;13
Boletim de Jurisprudência TCE-PI - Setembro - 18.docx;2018-09;Saúde. Ações de Saúde. Despesas que não se enquadram como assistência social.;"CONSULTA. CONSELHO NACIONAL DE ASSISTÊNCIA SOCIAL. 
Afirmar que não são provisões da política de assistência social os itens referentes a órteses e próteses, tais como aparelhos ortopédicos, dentaduras, dentre outros; cadeiras de roda, muletas, óculos e outros itens inerentes à área de saúde, integrantes do conjunto de recursos de tecnologia assistiva ou ajudas técnicas, bem como medicamentos, pagamento de exames médicos, apoio financeiro para tratamento de saúde fora do município, transporte de doentes, leites e dietas de prescrição especial e fraldas descartáveis para pessoas que têm necessidades de uso.";(Consulta. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Plenário. Decisão Unânime. Acórdão nº 1.398/18 publicado no );SAUDE;acordao;1398;2018.0;OUTROS;16;16
Boletim de Jurisprudência TCE-PI - Maio - 19.docx;2019-05;Convênio. Prestação de contas dos recursos. Obrigatoriedade do gestor.;"PRESTAÇÃO DE CONTAS. INADIMPLÊNCIA REFERENTE À PRESTAÇÃO DE CONTAS DE CONVÊNIO JUNTO À SESAPI. PROCEDÊNCIA.
1. De acordo com os Decretos Estaduais n° 15.100/2013 e 15.163/201, o gestor é obrigado a prestar contas dos recursos recebido referentes aos repasses ordinários de cofinanciamento. ";(Representação. Processo 7 – Relator: Cons. Kleber Dantas Eulálio. Plenário. Decisão Unânime. Acórdão nº 799/19 publicado no );CONVENIO;acordao;799;2019.0;OUTROS;18;18
Boletim de Jurisprudência TCE-PI - junho 2020.docx;2020-06;FUNDEB. Irregularidade na utilização do recurso do FUNDEB. Pagamento de despesas do exercício anterior.;"IRREGULARIDADE NA UTILIZAÇÃO DE RECURSOS DO FUNDEB. PAGAMENTO DE DESPESAS DE EXERCÍCIO ANTERIOR. PROCEDÊNCIA.
1. Quando cabalmente comprovado que o ente federado se beneficiou da aplicação irregular dos recursos federais transferidos, o Tribunal, ao proferir o julgamento de mérito, deve condená-lo ao pagamento do débito apurado, nos termos do art. 3º da Decisão Normativa TCU 57/2004. 
2. Se ficar comprovado que o ente federado se beneficiou da aplicação irregular dos recursos e não houver indício de obtenção de vantagens indevidas ou desfalque pelos agentes públicos, caberá apenas ao próprio ente o dever de ressarcir o fundo, sob pena de enriquecimento ilícito do Município. 
3. A conduta dos agentes públicos responsáveis pela aplicação dos recursos em tela com desvio de objeto deve ser apenada com as multas previstas no artigo 79, incisos I e II da Lei nº 5.888/09. ";(Denúncia. Processo 9 – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 528/20 publicado no );FUNDEB;acordao;528;2020.0;OUTROS;21;21
Boletim de Jurisprudência TCE-PI - Setembro - 18.docx;2018-09;Educação. Execução de despesas que ultrapassam os recursos do FUNDEB.;"DESPESA. EXECUÇÃO DE DESPESAS QUE ULTRAPASSAM OS RECURSOS DO FUNDEB. IRREGULARIDADE.
Recomenda-se que o empenhamento da despesa esteja atrelado à fonte de recurso pagadora e, consequentemente, à sua disponibilidade de caixa, a fim de evitar distorções na apuração dos dados do Fundeb.";(Prestação de Contas. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.344/18 publicado no );EDUCACAO;acordao;1344;2018.0;OUTROS;11;11
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Planejamento. Ausência de efetiva arrecadação de todos os tributos de competência constitucional. IEGM é um valioso instrumento de aferição de resultados, correção de rumos, reavaliação de prioridades e consolidação do planejamento.;"TRIBUTÁRIO. ARRECADAÇÃO. IEGM.
Para uma gestão fiscal ser caracterizada como eficaz, não é só fazer a instituição e a previsão, mas sim a efetiva arrecadação de todos os tributos da competência constitucional desse ente da Federação, consoante estipulado no art. 11, da LRF. 
O IEGM por se tratar de um indicador que mensura a eficácia das políticas públicas do município, torna-se um valioso instrumento de aferição de resultados, correção de rumos, reavaliação de prioridades e consolidação do planejamento. ";(Prestação de Contas. Processo  – Relator: Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Parecer Prévio nº 96/20 publicado no );PLANEJAMENTO;parecer;96;2020.0;OUTROS;19;19
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Contabilidade. Não cumprimento do “indicador máximo de 5% a ser aplicado no exercício”. Divergência entre as informações enviadas através do sagres-contábil e a análise técnica.;"CONTAS DO FUNDEB. INDICADORES E LIMITES DO FUNDEB: MÁXIMO DE 5% NÃO APLICADO NO EXERCÍCIO (INOBSERVÂNCIA DO ART. 21, § 2º, DA LEI 11.494, DE 20/06/2007); DIVERGÊNCIA ENTRE AS INFORMAÇÕES ENVIADAS ATRAVÉS DO SAGRES-CONTÁBIL E A ANÁLISE TÉCNICA, INOBSERVÂNCIA DO ART. 5º, DA RESOLUÇÃO TCE Nº 39/2015. 
Demonstra-se de gravidade suficiente para macular as contas do FUNDEB o não cumprimento do “indicador máximo de 5% a ser aplicado no exercício”, pois indica que o ente pode possuir restos a pagar inscritos no exercício sem disponibilidade financeira de Recursos do FUNDEB e/ou Despesas Custeadas com Superávit Financeiro do Exercício Anterior do FUNDEB não informados corretamente nas prestações de contas enviadas a este Tribunal. ";(Prestação de Contas. Processo  – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 1.355/2020 publicado no );CONTABILIDADE;acordao;1355;2020.0;OUTROS;10;10
Boletim de Jurisprudência TCE-PI - Maio - 18.docx;2018-05;Educação. FUNDEB. Débitos de exercícios anteriores.;"DESPESAS. PAGAMENTOS INDEVIDOS COM RECURSOS DO FUNDEB. PERMANÊNCIA DA OCORRÊNCIA. PREVIDÊNCIA. PAGAMENTO SEM RETENÇÃO DE INSS.  REPERCUSSÃO PARCIALMENTE NEGATIVA.
Em relação à falha de pagamentos indevidos de despesas de exercícios anteriores com recursos do FUNDEB, ressalta-se que os recursos devem ser utilizados dentro do exercício a que se referem, ou seja, em que são transferidos. Os eventuais débitos de exercícios anteriores deverão ser pagos com outros recursos que não sejam originários do FUNDEB;";(Prestação de Contas. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Primeira Câmara. Decisão unânime. Acórdão nº 715/18 publicado no );EDUCACAO;acordao;715;2018.0;OUTROS;11;11
Boletim de Jurisprudência TCE-PI - Outubro - 18.docx;2018-10;Câmara Municipal. Descumprimento do limite de despesas com folha de pagamento. Gravidade amenizada. Retenções no repasse do duodécimo. Diminuição da receita do Legislativo.;"PRESTAÇÃO DE CONTAS. CÂMARA MUNICIPAL. ATRASO NO ENVIO DE PRESTAÇÃO DE CONTAS MENSAL. AUSÊNCIA DE LICITAÇÃO. DESCUMPRIMENTO DO LIMITE DE DESPESAS COM FOLHA DE PAGAMENTO.
Os atrasos no envio das prestações de contas foram de pequena monta e decorrentes principalmente da rejeição de peças pela análise técnica quando da homologação no sistema web.
No caso as impropriedades relativas à contratação de serviços contábeis remetem ao fato da inexigibilidade apresentada pela defesa não comprovar a inviabilidade de competição, em descumprimento ao art. 25 da Lei nº 8.666/93.
A ocorrência do descumprimento do limite de despesas com folha de pagamento teve sua gravidade amenizada já que, a Prefeitura ao realizar retenções no repasse do duodécimo referente a parcelamentos de dívidas da Câmara junto ao INSS, diminuiu o valor da receita recebida pelo Legislativo o que impactou negativamente para a apuração do referido índice.";(Prestação de Contas. Processo  – Relatora: Cons.ª Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 1.549/18 publicado no );CAMARA MUNICIPAL;acordao;1549;2018.0;OUTROS;12;12
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Despesas. Irregularidade na subcontratação. Violação ao princípio da igualdade.;"IRREGULARIDADES EM DESPESAS RELACIONADAS À LOCAÇÃO DE VEÍCULOS. AUSÊNCIA DE PROCEDIMENTO LICITATÓRIO. CONTRATAÇÃO IRREGULAR DE PESSOAL. 
1. A prática da subcontratação total do objeto configura negação ao procedimento licitatório e fere o princípio da igualdade, bem como afronta o art. 37, XXI, da Constituição Federal de 1988, pois, caso fosse admitida, configuraria forma de se ludibriar a própria licitação, adjudicando-se o objeto contratual a não participante do certame.
2. A contratação por inexigibilidade de licitação com fundamento no art. 25, II, da Lei 8.666/93 deve observar alguns requisitos, quais sejam: a) necessidade de procedimento administrativo formal; b) notória especialização do profissional a ser contratado; c) natureza singular do serviço; d) impossibilidade de prestação do serviço pelo quadro de servidores do contratante; e) justificativa de preço. 3. A contratação de pessoal deve ocorrer em observância às formalidades constitucionais e legais. ";(Prestação de Contas. Processo  – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 1.029/2020 publicado no );DESPESA;acordao;1029;2020.0;DESPESA;3;6
