arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI -MARÇO 2020.docx;2020-03;Pessoal. Transposição de cargo. Não integração do cargo a carreira original.;"APOSENTADORIA. TRANSPOSIÇÃO DE CARGO. NÃO REGISTRO. 
1. É patente a impossibilidade da transposição de cargos públicos para cargos que não integram a carreira original do servidor transposto, de modo que são vedadas quaisquer transposições para cargos diversos daquele para o qual o servidor ingressou mediante concurso público";(Aposentadoria. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 280/2020 publicado no );PESSOAL;acordao;280;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Pessoal. Não acumulação ilegal de cargos. Compatibilidade de carga horaria.;"DENÚNCIA. SUPOSTA ACUMULAÇÃO ILEGAL DE CARGOS. POSSIBILIDADE DE ACUMULAÇÃO REMUNERADA DOS CARGOS DE AGENTE PENITENCIÁRIO E DE PROFESSOR. COMPATIBILIDADE DE HORÁRIOS. AUSÊNCIA DE PREJUÍZO NO BOM DESEMPENHO FUNCIONAL DO SERVIDOR. IMPROCEDÊNCIA. 
1. Em consonância com a manifestação ministerial, entende-se pela improcedência da Denúncia, vez que não verificada a acumulação remunerada ilegal de cargos públicos, nos termos do art. 37, inciso XVI, da CF/88 e do art. 20, § 1°, da Lei n° 5.377/2004 do Estado do Piauí. ";(Denúncia. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão Unânime. Acórdão nº 481/20 publicado no );PESSOAL;acordao;481;2020.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI -fevereiro 2019.docx;2019-02;Pessoal. Contratação para prestação de serviços esporádicos. Prestação de serviços de atividade-meio.;"REPRESENTAÇÃO. CONTRATAÇÃO PARA PRESTAÇÃO DE SERVIÇOS ESPORÁDICOS. IMPROCEDÊNCIA. ARQUIVAMENTO.
A contratação de servidores para a prestação de serviços esporádicos, de natureza temporária e com objetos distintos, não se tratando de atividade fim da Administração Municipal, não representa irregularidade, pois prescinde da realização de concurso/teste seletivo. ";(Representação. Processo  – Relatora: Consª. Waltânia Maria N. De Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 38/2019 publicado no );PESSOAL;acordao;38;2019.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Pessoal. Descumprimento de índice no exercício de apuração. Eliminação do percentual excedente nos dois semestres seguintes.;"EMENTA. DESPESA COM PESSOAL. GASTO SUPERIOR AO LIMITE LEGAL (EXERCÍCIO 2015). PERCENTUAL ELIMINADO NOS DOIS SEMESTRES SEGUINTES. REPERCUSSÃO POSITIVA.
Município cumpriu o mandamento da LRF (art. 23), pois o ente eliminou o percentual excedente nos dois semestres seguintes (LRF, art. 63, inciso II), sendo que o percentual de gastos com pessoal foi de 54,62% no 1° semestre de 2016, e de 48,31% no 2º semestre do exercício de 2016. 
Logo, é desproporcional a reprovação das contas de governo do Município, posto que o ente regularizou a despesa com pessoal nos dois semestres seguintes.";(Recurso de Reconsideração. Processo  – Relator: Cons. Abelardo Pio Vilanova e Silva. Plenário. Decisão unânime. Acórdão nº 3086/2017 publicado no );PESSOAL;acordao;3086;2017.0;PESSOAL;2;7
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Transparência. Portal da transparência desatualizado. Necessidade de manutenção.;"DENÚNCIA. TRANSPARÊNCIA. RESTRIÇÃO AO PRINCÍPIO DA PUBLICIDADE. PROCEDÊNCIA PARCIAL. 
2. A divulgação das informações integrantes do cadastro nos Sistemas do TCE-PI, tais como Licitações, Contratos e Obras Web é instrumento de transparência e de cidadania, não constituindo publicidade para efeito da legislação de licitações e contratos, tampouco, substitui a divulgação das informações da Lei de Acesso à Informação.";(Denúncia. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.158/20 publicado no );TRANSPARENCIA;acordao;1158;2020.0;OUTROS;13;13
Boletim de Jurisprudência TCE-PI -MARÇO 2020.docx;2020-03;Contabilidade. Transferência bancarias sem identificação. Princípio da oportunidade.;"TRANSFERÊNCIAS BANCÁRIAS SEM IDENTIFICAÇÃO DOS DESTINATÁRIOS. REGULARIDADE COM RESSALVAS. 
O princípio da oportunidade é base indispensável à integridade e à fidedignidade dos processos de reconhecimento, mensuração e evidenciação da informação contábil, dos atos e dos fatos que afetam ou possam afetar o patrimônio da entidade pública, observadas as Normas Brasileiras de Contabilidade Aplicadas ao Setor Público.";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 275/2020 publicado no );CONTABILIDADE;acordao;275;2020.0;OUTROS;10;10
Boletim de Jurisprudência TCE-PI - Março - 18.docx;2018-03;Convênio. Despesas com tarifas bancárias.;"PRESTAÇÃO DE CONTAS. FUNDAÇÃO WALL FERRAZ. EXERCÍCIO 2016. VERIFICAÇÃO DE REGULARIDADE EM 03 (TRÊS) CONVENIOS. PAGAMENTOS INDEVIDOS DE TARIFAS BANCÁRIAS. FALHA PONTUAL. NÃO IMPUTAÇÃO DE DÉBITO. 
As tarifas bancárias cobradas de recursos de convênios vão de encontro com o disposto no art. 8º, inciso VII, IN STN nº 01/97. No caso concreto, em face da pontualidade e dos valores de pequena monta, a falha foi relativizada. ";(Prestação de Contas. Processo  – Relatora: Cons.ª Lílian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 231/18 publicado no );CONVENIO;acordao;231;2018.0;OUTROS;18;18
Boletim de Jurisprudência TCE-PI - Outubro - 18.docx;2018-10;Educação. Precatórios do FUNDEF. Pagamento de escritório de advocacia. Contratos com cláusula ad exitum. Impossibilidade.;"CONTAS DE GESTÃO DA PREFEITURA. INADIMPLÊNCIA JUNTO A ELETROBRÁS. ACUMULAÇÃO DE CARGOS PÚBLICOS. CONTRATAÇÃO IRREGULAR DE ESCRITORIO DE ADVOCACIA: INEXIGIBILIDADE DE LICITAÇÃO SEM OBSERVÂNCIA DO ART. 25, II, LEI Nº 8.666/93; REMUNERAÇÃO COM CLÁUSULA “AD EXITUM”; PAGAMENTO COM RECURSOS DO FUNDEB.
Demonstra-se irregular a contratação de escritórios de advocacia sem o devido processo licitatório, nas situações em que tal contratação não atenda às condições de inexigibilidade previstas na Lei nº 8.666/93;
Considerando que os precatórios do FUNDEB têm como finalidade única a aplicação na área da Educação, regra que não comporta exceções, sendo sua vinculação garantida por lei, o pagamento de escritório de advocacia contratado com recursos provenientes do FUNDEF/FUNDEB contraria o artigo 60 do ADCT, a Lei nº 9.424/96;
Os contratos com cláusula ad exitum só encontram amparo legal se relacionados a verbas que não sejam de natureza pública, do contrário, não atendem ao requisito do artigo 55, inciso III da Lei nº 8.666/93 que estabelece que os contratos administrativos devem possuir preço certo e pré-definido.";(Prestação de Contas. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Segunda Câmara. Decisão Unânime. Acórdão nº 1.463/18 publicado no );EDUCACAO;acordao;1463;2018.0;OUTROS;11;11
Boletim de Jurisprudência TCE-PI - Março - 18.docx;2018-03;Câmara Municipal. Ônus do pagamento de vereador licenciado.;"CONSULTA. CÂMARA MUNICIPAL. PESSOAL.
1.	Cabe à Lei Orgânica Municipal dispor sobre o ônus do pagamento de vereador licenciado. Em havendo omissão legal sobre o tema, cabe à Câmara Municipal o ônus pelo pagamento da remuneração do Vereador licenciado que optar pelo subsídio do mandato eletivo, conforme entendimento desta Corte de Contas (Resolução TCE/PI nº 484/2005).";(Consulta. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Plenário. Decisão unânime. Acórdão nº 193/18 publicado no );CAMARA MUNICIPAL;acordao;193;2018.0;OUTROS;12;12
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Orçamento. Equilíbrio na execução orçamentária. Descumprimento dos limites constitucionais mínimos de gastos com manutenção e desenvolvimento do ensino. Divergências de dados no preenchimento de informações tanto no SIOPE como no SIOPS;"CONTAS DE GOVERNO. PREFEITURA MUNICIPAL DE QUEIMADA NOVA. EXERCÍCIO 2017. 
1 – Execução Orçamentária, verificou-se que houve o equilíbrio tanto entre a previsão e a execução orçamentária, bem como entre a as receitas e despesas realizadas. 
2 – Divergências de dados no preenchimento de informações tanto no SIOPE como no SIOPS, que resultaram em diferentes índices da aplicação de recursos em educação e saúde, demonstrou que a gestão não vem obedecendo o disposto no art. 5º da Resolução TCE-PI nº 27/2016. 
3 - Limites Constitucionais, município não cumpriu com o mínimo de gastos com manutenção e desenvolvimento do ensino exigido pelo art. 212 da CF. Trata-se, portanto, de falha de natureza grave, que de acordo com a Súmula nº 07 do Tribunal de Contas do Estado do Piauí tem o condão por si só de reprovação das contas de governo 
4 - IEGM, ficou demostrado que na avaliação por índices temáticos o município se manteve dentro da média dos demais municípios do Estado, com exceção do i-Educ, que obteve avaliação C, ficando abaixo da média verificada que foi C+. Nessa abordagem verifica-se a necessidade do aprimoramento da gestão na melhoria da efetividade das políticas públicas, subdivididas pelas áreas temáticas avaliadas. 5 - IDEB, ficou demostrado que na avaliação por índices temáticos o município se manteve dentro da média dos demais municípios do Estado, com exceção do i-Educ, que obteve avaliação C, ficando abaixo da média verificada que foi C+. Nessa abordagem verifica-se a necessidade do aprimoramento da gestão na melhoria da efetividade das políticas públicas, subdivididas pelas áreas temáticas avaliadas.
6 - Portal da transparência, apesar de incialmente o município ter obtido uma nota baixa (2,77) na avaliação da CGU, em face das inconformidades em vários itens, a falha foi amenizada, tendo em vista que o gestor promoveu, em seguida, as implementações dos itens ausentes, conforme a observou a DFAM. ";(Prestação de Contas. Processo  – Relatora: Consª. Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Parecer Prévio nº 109/2020 publicado no );ORCAMENTO;parecer;109;2020.0;OUTROS;15;15
Boletim de Jurisprudência TCE-PI - Março - 18.docx;2018-03;Convênio. Trespasse da execução total do convênio a empresa privada.;"INSPEÇÃO. PRESTAÇÃO DE CONTAS. TRESPASSE DA EXECUÇÃO TOTAL DO CONVÊNIO A EMPRESA PRIVADA. 
1.	Na prática é vedada pela legislação aplicável ao caso (art. 72, 78, 116 da Lei 8.666/93; art. 4º, I, “b” art. 9º do Decreto Estadual n. 12.440/2006; art. 2º, I da IN Conjunta SEPLAN/SEFAZ/CGE n. 001/2009) e caracteriza burla ao princípio da licitação (art. 37, XXI da Constituição Federal de 1988 e arts. 1° e 2° da Lei n. 8.666/93), com a consequente onerosidade desnecessária nos custos ao se inserir um intercessor para o alcance do objetivo final do convênio (art. 37, caput e art. 70 da Constituição Federal de 1988).";(Inspeção. Processo  – Relator: Cons. Substituto Jackson Nobre Veras. Plenário. Decisão por maioria. Acórdão nº 188/18 publicado no );CONVENIO;acordao;188;2018.0;OUTROS;18;18
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Receita. Irregularidade em transferências de recursos do FPM para contas do FUNDEB.;"EMENTA. RECEITA. IRREGULARIDADES EM TRANSFERÊNCIAS DO FPM PARA O FUNDEB.
1.	 O procedimento de fazer transferências da conta do FPM para a conta do FUNDEB, a título de ajuda para custear as despesas do referido fundo, não tem amparo legal, visto que a conta do FUNDEB é destinada à movimentação exclusiva dos recursos oriundos do FUNDEB, não se admitindo repasses de recursos próprios para cobrir despesas vinculadas àquele fundo, no máximo, se admite créditos relativo à devolução de despesas executadas indevidamente com recursos do fundo.";(Inspeção Extraordinária. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão unânime. Acórdão nº 2.467/2017 publicado no );RECEITA;acordao;2467;2017.0;OUTROS;14;14
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Orçamento. Violação dos princípios norteadores da Administração Pública. Violação do princípio da periocidade orçamentária.;"RECURSO DE RECONSIDERAÇÃO. VIOLAÇÃO DE PRINCÍPIOS NORTEADORES DA ADMINISTRAÇÃO PÚBLICA (ART. 37, CAPUT DA CF/88). 
Em observância ao princípio da periodicidade orçamentária, os atos de alteração e modificação do orçamento devem ser editados e publicados até o final do exercício financeiro em que o referido instrumento de planejamento é executado, sob pena de o gestor incorrer em crime de responsabilidade (art. 1º, V, do Decreto Lei n.º 201/67) e na prática de ato Improbidade Administrativa (art. 10, IX, da Lei n.º 8.429/92). 
O exame dos autos evidencia que os Decretos Municipais n.º 11 e 12, que abriram créditos adicionais suplementares ao orçamento do exercício de 2016, somente foram publicados nos exercícios financeiros de 2017 e 2018, ou seja, após o encerramento do exercício financeiro de 2016. 
Impossível, portanto, admitir a tese de que um orçamento aprovado por lei e com vigência limitada no tempo possa ser alterado quase dois anos após o encerramento de sua execução, pois isso nos levaria a absurda conclusão de que os orçamentos não tem vigência limitada no tempo, contrariando o princípio orçamentário da periodicidade ou anualidade, podendo ser alterados a qualquer momento, sem nenhuma consequência para o gestor que venha a descumpri-lo.
Ademais, o acolhimento dessa tese tornaria ineficaz o art. 1º, V, do Decreto Lei n.º 201/67 e o art. 10, IX, da Lei n.º 8.429/92, pois bastaria ao gestor, como ocorre no presente caso, editar, a qualquer tempo, mesmo depois de passados anos do encerramento da execução orçamentária, um ato de convalidação das irregularidades detectadas para afastar a incidência dos dispositivos legais citados.";(Recurso de Reconsideração. Processo 9 – Relator: Cons. Subst. Alisson Felipe de Araújo. Plenário. Decisão unânime. Acórdão nº 1.416/20 publicado no );ORCAMENTO;acordao;1416;2020.0;OUTROS;15;15
Boletim de Jurisprudência TCE-PI - Julho - 18.docx;2018-07;Saúde. Empenhamento de despesas estranhas à ação saúde. Gastos com transporte de paciente.;"DESPESA. EMPENHAMENTO DE DESPESAS ESTRANHAS À AÇÃO SAÚDE. IRREGULARIDADE. 
Mesmo que a natureza da falha seja moderada, os gastos inerentes aos transportes de paciente para tratamento devem ser suportados pelo FMAS, em rubrica própria da assistência social. Já que a despesa com ações de saúde não contempla o serviço de transporte realizado em veículos de terceiros.";(Prestação de Contas. Processo  – Relator: Cons. Substituto Jaylson Fabianh Lopes Campelo. Segunda Câmara. Decisão Unânime. Acórdão nº 1.111/18 publicado no );SAUDE;acordao;1111;2018.0;OUTROS;16;16
Boletim de Jurisprudência TCE-PI - junho 2020.docx;2020-06;Transparência. Portal da transparência desatualizado. Necessidade de manutenção.;"CONTRATAÇÃO DE EMPRESA CUJOS SÓCIOS POSSUEM LAÇOS DE PARENTESCO COM O PREFEITO MUNICIPAL. NÃO COMPROVAÇÃO. MAU FUNCIONAMENTO DO PORTAL DA TRANSPARÊNCIA MUNICIPAL E SUPOSTO IMPEDIMENTO DE ACESSO AOS DADOS NELE CONTIDOS. NÃO COMPROVAÇÃO. NECESSÁRIA ATUALIZAÇÃO DOS DADOS. 
1- Não foi comprovado laço de parentesco impeditivo dos sócios da empresa contratada com a administração municipal. 
2- Observou-se, ainda, a possibilidade de acesso ao Portal da Transparência do Município, bem como a disponibilização de informações acerca de relatórios, diárias, organograma e extratos. No entanto, faz-se necessário a manutenção e a atualização do mesmo, visto que alguns arquivos disponíveis para consulta não estão acessíveis. ";(Denúncia. Processo  – Relator: Conselheiro Joaquim Kennedy Nogueira Barros. Segunda Câmara. Decisão Unânime. Acórdão nº 421/2020 publicado no );TRANSPARENCIA;acordao;421;2020.0;OUTROS;13;13
Boletim de Jurisprudência TCE-PI - Junho - 18.docx;2018-06;Educação. Pagamento de gratificação de regência sem o efetivo serviço no cargo de magistério.;"PAGAMENTO ILEGAL DE GRATIFICAÇÃO DE REGÊNCIA PROCEDÊNCIA PARCIAL.
Servidores recebendo gratificação de regência, prevista no art. 66, I, § 2° da Lei 465/2011 sem o efetivo serviço do cargo de magistério.";(Representação. Processo  – Relator: Cons. Substituto Delano Carneiro da Cunha Câmara. Primeira Câmara. Decisão unânime. Acórdão nº 993/18 publicado no );EDUCACAO;acordao;993;2018.0;OUTROS;11;11
Boletim de Jurisprudência TCE-PI - Agosto - 18.docx;2018-08;Câmara Municipal. Descumprimento dos limites de despesa. Falha contábil formal no registro de restos a pagar sem cobertura financeira.;"PRESTAÇÃO DE CONTAS DA CÂMARA MUNICIPAL. DESCUMPRIMENTO DO LIMITE DE DESPESA TOTAL DA CÂMARA. 
O art. 29-A da Constituição Federal determinou o limite de 7% para as despesas totais do Poder Legislativo. No caso em tela, nota-se que o valor repassado de duodécimo foi de 6,92%, indicando que o descumprimento se deu por falha contábil formal, no registro de restos a pagar sem cobertura financeira. A falha por si só, dentro desse contexto, não foi suficiente para rejeição das contas.";(Prestação de Contas. Processo 5 – Relatora: Cons.ª Lílian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 1188/18 publicado no );CAMARA MUNICIPAL;acordao;1188;2018.0;OUTROS;12;12
Boletim de Jurisprudência TCE-PI - Agosto - 18.docx;2018-08;Controle Interno. Falha no controle de gastos com combustíveis.;"PRESTAÇÃO DE CONTAS CONTROLADORIA. CONTROLE INTERNO DEFITÁRIO. FALHA NO CONTROLE DE GASTOS COM COMBUTÍVEIS. AUSÊNCIA DE DOCUMENTOS COMPROBATÓRIOS E DE ANOTAÇÕES NAS FICHAS FUNCIONAIS DE SERVIDORES DA SAÚDE
Das ocorrências apontadas na análise das contas anuais deprede-se que o controle interno não foi eficiente em falhas o qual poderia atuar. Recomenda-se a adoção de medidas para uma atuação mais proativa do controle interno.";(Prestação de Contas. Processo 5 – Relatora: Cons.ª Lílian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 1178/18 publicado no );CONTROLE INTERNO;acordao;1178;2018.0;OUTROS;17;17
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Contabilidade. Verificação do registro contábil de crédito devolvido aos cofres públicos, decorrente de imputação de débito.;"VERIFICAÇÃO DO REGISTRO CONTÁBIL DE CRÉDITO DEVOLVIDO AOS COFRES PÚBLICOS, DECORRENTE DE IMPUTAÇÃO DE DÉBITO. ARQUIVAMENTO. 
1. Conforme autorização contida no art. 402, I, da Resolução 13/11 (Regimento Interno), Tribunal e o relator poderão determinar o arquivamento do processo nas seguintes situações:
I - quando tenha o processo cumprido o objetivo para o qual foi constituído; 
II - nos demais casos previstos neste Regimento. Ante o exposto, determino o arquivamento dos presentes autos tendo em vista que a análise da DFAM concluiu que “o valor recebido através de transferência bancária no dia 12/12/2016 está devidamente contabilizado como Indenizações e Restituições”. ";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 1.137/20 publicado no );CONTABILIDADE;acordao;1137;2020.0;OUTROS;10;10
Boletim de Jurisprudência TCE-PI - Outubro - 18.docx;2018-10;Despesa. Pagamento de encargos moratórios. Falha amenizada. Ocorrência pontual.;"PRESTAÇÃO DE CONTAS. CONTAS DE GESTÃO. AUSÊNCIA DE LICITAÇÃO. PAGAMENTOS DE ENCARGOS MORATÓRIOS.
Das Impropriedades relativas aos procedimentos licitatórios considerados ausentes, revelaram-se formais, ao passo que na análise da documentação encaminhada, verificou-se o não atendimento de algumas exigências formais da Lei 8.666/93, que, entretanto, não foram suficientes para macular as despesas destacadas;
Em que pese à indicação da falta de planejamento das despesas quando da verificação da ocorrência de encargos moratórios, no caso em tela, a falha foi amenizada em dada a pontualidade do fato.";(Prestação de Contas. Processo  – Relatora: Cons.ª Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão unânime. Acórdão nº 1.543/18 publicado no );DESPESA;acordao;1543;2018.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Outubro 2020.docx;2020-10;Despesa. Despesa total da Câmara acima do limite legal.;"CONTAS DA CÂMARA MUNICIPAL. NÃO ENVIO DE PEÇAS. DESPESA DA CÂMARA ACIMA DO LIMITE LEGAL. VARIAÇÃO IRREGULAR NO SUBSÍDIO DOS VEREADORES. IRREGULARIDADES EM PROCEDIMENTOS LICITATÓRIOS.
1. A contratação por inexigibilidade de licitação com fundamento no art. 25, II, da Lei 8.666/93 deve observar alguns requisitos, quais sejam: a) necessidade de procedimento administrativo formal; b) notória especialização do profissional a ser contratado; c) natureza singular do serviço; d) impossibilidade de prestação do serviço pelo quadro de servidores do contratante; e) justificativa de preço. 
2. Demonstra-se grave a falha atinente a Despesa total da Câmara (7,06%) acima do limite legal (7,00%), tendo em vista que descumpre mandamento constitucional disposto no art. 29-A, maculando as contas em comento em conjunto com as demais falhas constatadas. ";(Prestação de Contas. Processo  – Relatora: Consª. Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão unânime. Acórdão nº 1.360/20 publicado no );DESPESA;acordao;1360;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Despesa. Descumprimento do limite de gastos com pessoal não é justificativa para manutenção irregular de contratação de pessoal.;"PEDIDO DE REEXAME. INSPEÇÃO. DEVER DE PROMOVER A SUBSTITUIÇÃO DAS CONTRATAÇÕES PRECÁRIAS E DIRETAS DE PESSOAL POR MÃO-DE-OBRA REGULARMENTE CONTRATADA ATRAVÉS DE CONCURSO PÚBLICO. DESCUMPRIMENTO DO LIMITE DE GASTOS COM PESSOAL. NÃO EMPECILHO. RAZOABILIDADE DA MULTA APLICADA. REDUÇÃO. PROVIMENTO PARCIAL. 
O descumprimento do limite de gastos com pessoal não pode ser apontado como justificativa para a manutenção de irregularidades na contratação de pessoal, devendo o gestor adotar as medidas já previstas no art. 169, §3º, da Constituição Federal, a fim de atender à demanda na prestação de serviços públicos essenciais sem comprometer o equilíbrio financeiro do munícipio. Além disso, cabe ao gestor determinar ao órgão de Controle Interno a adoção de medidas para identificar irregularidades em folha de pagamento, reduzindo, por consequência, as despesas com pessoal do Executivo municipal.";(Pedido de Reexame. Processo  – Relator: Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão Unânime. Acórdão nº 1.372/20 publicado no );DESPESA;acordao;1372;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Agosto - 18.docx;2018-08;Despesa. Restos a pagar sem comprovação financeira.;"CONTAS DO FUNDEB. RESTOS A PAGAR SEM COMPROVAÇÃO FINANCEIRA.
O artigo 42 da Lei de Responsabilidade Fiscal veda ao titular do Poder contrair obrigação ou despesa que não possa ser cumprida integralmente dentro dele. Neste sentido, ainda que não se trate do último ano de mandato, é imprescindível a busca do equilíbrio das contas públicas, a fim de que ao final do mandato, seja cumprida a determinação do mencionado dispositivo.";(Prestação de Contas. Processo  – Relatora: Cons.ª Waltânia Maria Nogueira de Sousa Leal Alvarenga. Segunda Câmara. Decisão Unânime. Acórdão nº 1.223/18 publicado no );DESPESA;acordao;1223;2018.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Despesa. Pagamento de multas e juros pelo atraso no pagamento de obrigações sociais.;"DESPESA. PAGAMENTO DE MULTAS E JUROS PELO ATRASO NO PAGAMENTO DE OBRIGAÇÕES SOCIAIS. IRREGULARIDADE. 
1. O pagamento de multas e juros pelo atraso no pagamento de obrigações sociais configura irregularidade, podendo repercutir negativamente no julgamento das contas de uma unidade gestora. ";(Prestação de Contas. Processo  – Relator: Cons. Subst. Jaylson Fabianh Lopes Campelo. Primeira Câmara. Decisão Unânime. Acórdão nº 1.211/20 publicado no );DESPESA;acordao;1211;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Despesa. Constatação de despesas realizadas sem o respectivo processo licitatório. Despesas relacionadas ao mesmo objeto realizadas continuamente e de forma fragmentada. Despesas não compatíveis com as ações da saúde.;"IRREGULARIDADES EM LICITAÇÕES E CONTRATOS; FRAGMENTAÇÃO DE DESPESAS; DESPESA NÃO COMPATÍVEL COM AÇÕES DA SAÚDE; PAGAMENTO DE PESSOAL CLASSIFICADA EM SERVIÇOS DE TERCEIROS. 
1. Em consulta às despesas realizadas no período, em confronto com os procedimentos prévios necessários à regular contratação, conforme legislação regulamentadora das licitações e contratos no âmbito da Administração Pública, constatou-se a existência de despesas realizadas no período, sem os respectivos processos licitatórios, 
2. Constataram-se despesas relacionadas ao mesmo objeto, realizadas continuamente e de forma fragmentada, cujo somatório ultrapassou o limite fixado para dispensa de licitação previsto na Lei no 8.666/93, conforme quadro exemplificativo discriminado a seguir, subsidiado ante o exame da Peça 5, fls. 68 a 94; peça 6, fls. 1 a 51, deste processo administrativo. 
3. observaram-se despesas com “transporte de pacientes para tratamento de saúde”, no valor de R$ 27.455,73, as quais não se tratam de despesas típicas ou necessárias à consecução dos objetivos das instituições de saúde. (Peça 6, fls. 23 a 48 e 50 a 53). Os documentos de despesa analisados apresentam apenas as notas de empenhos, notas fiscais e os recibos, ou seja, não apresenta qualquer documento dos itens relacionados acima, que são de fundamental importância para que a despesa seja alocada como ações inerentes à saúde pública. Outras despesas, como “fornecimento de alimentos e refeições”, no valor de R$ 6.997,82, também não se enquadram nas despesas com saúde, conforme art. 3o da Lei Complementar no 141/2012. Essas despesas não estão enquadradas dentre as que são inerentes às ações e serviços públicos de saúde, à exceção da alimentação utilizada na recuperação e tratamento de deficiências e carências nutricionais, como por exemplo, o leite e algumas vitaminas. Portanto, excetuando-se programas para recuperação de deficiências nutricionais, as aquisições de gêneros alimentícios para outros programas de alimentação, ainda que sejam executados em unidades de saúde, não podem ser consideradas despesas com saúde. 
4. As demais irregularidades constatadas após a elaboração do Relatório de Contraditório são adotadas pelo Relator como fundamentação de Voto, com base no art. 238, parágrafo único, do RITCE/PI. Razão pela qual se vota pelo julgamento de irregularidade às contas da gestora com aplicação de multa. ";(Prestação de Contas. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão Unânime. Acórdão nº 667/2020 publicado no );DESPESA;acordao;667;2020.0;DESPESA;3;6
Boletim de Jurisprudência TCE-PI - julho 2020 FINAL.docx;2020-07;Despesa. Vedação ao gestor público de contrair despesas que não possa ser cumprida nos últimos quadrimestres do mandato.;"PRESTAÇÃO DE CONTAS. Ausência de peças exigidas pela Resolução TCE no 27/2016. FUNDO ESPECIAL. Restos a Pagar Inscritos no Exercício sem disponibilidade financeira de recursos do FUNDEB. APROVAÇÃO COM RESSALVAS. 
O art. 70, § único da Constituição Federal, impõe o dever de prestar contas na forma e no prazo devido, assim como o art. 33, IV da Constituição Estadual e Resolução TCE/PI nº 39/2015, conferem prerrogativas às Cortes de Contas para examinar mediante fiscalização o gasto de recursos públicos; 
2 – O art. 42 da LRF veda ao gestor público, nos últimos dois quadrimestres do seu mandato, contrair obrigação de despesa que não possa ser cumprida integralmente dentro dele, ou que tenha parcelas a serem pagas no exercício seguinte sem que haja suficiente disponibilidade de caixa para este efeito.";(Prestação de Contas. Processo 8 – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Parecer Prévio nº 053/20 publicado no );DESPESA;parecer;53;2020.0;DESPESA;3;6
